Input,Target,Prediction
tains<pad><pad><pad>,டான்ஸ்,டைன்ஸ்
tans<pad><pad><pad><pad>,டான்ஸ்,ட்டன்ஸ்
tens<pad><pad><pad><pad>,டான்ஸ்,டென்ஸ்
torch<pad><pad><pad>,டார்ச்,ட்ட்ச்
daarvin<pad>,டார்வின்,டார்வின்
daarwin<pad>,டார்வின்,டார்வின்
darvin<pad><pad>,டார்வின்,டர்வின்
darvinn<pad>,டார்வின்,டர்வின்
darvyn<pad><pad>,டார்வின்,டர்வின்
darwin<pad><pad>,டார்வின்,டர்வின்
darwinn<pad>,டார்வின்,டர்வின்
darwyn<pad><pad>,டார்வின்,டர்வின்
taarvin<pad>,டார்வின்,தார்வின்
doon<pad><pad><pad><pad>,டூன்,டோன்
dun<pad><pad><pad><pad><pad>,டூன்,டன்
duun<pad><pad><pad><pad>,டூன்,டன்
toon<pad><pad><pad><pad>,டூன்,டோன்
toonn<pad><pad><pad>,டூன்,டன்ன்
toun<pad><pad><pad><pad>,டூன்,டோன்
touun<pad><pad><pad>,டூன்,டூன்
tun<pad><pad><pad><pad><pad>,டூன்,டன்
tunn<pad><pad><pad><pad>,டூன்,டன்
tuun<pad><pad><pad><pad>,டூன்,டன்
decsaas<pad>,டெக்சாஸ்,டேசாஸ்ஸ்
teksaas<pad>,டெக்சாஸ்,தேக்சாஸ்
texas<pad><pad><pad>,டெக்சாஸ்,தெக்கஸஸ்
daeevid<pad>,டேவிட்,டேவிட்
daevid<pad><pad>,டேவிட்,டேவிட்
daewid<pad><pad>,டேவிட்,டேவிட்
david<pad><pad><pad>,டேவிட்,டவிட்
davidd<pad><pad>,டேவிட்,டவிட்ட்
dawid<pad><pad><pad>,டேவிட்,டவிட்
dawidd<pad><pad>,டேவிட்,டவிட்ட்
deevid<pad><pad>,டேவிட்,டேவிட்
devid<pad><pad><pad>,டேவிட்,டேவிட்
dewid<pad><pad><pad>,டேவிட்,டேவிட்
tevid<pad><pad><pad>,டேவிட்,டிவிட்
davidson,டேவிட்சன்,டவிட்சனன்
dawidson,டேவிட்சன்,டவிட்சனன்
tevitsan,டேவிட்சன்,தேவிட்சனன்
daai<pad><pad><pad><pad>,டை,தாய்
daaii<pad><pad><pad>,டை,டாய்
dae<pad><pad><pad><pad><pad>,டை,டே
dai<pad><pad><pad><pad><pad>,டை,தே
daie<pad><pad><pad><pad>,டை,டே
daiie<pad><pad><pad>,டை,டை
dee<pad><pad><pad><pad><pad>,டை,டே
die<pad><pad><pad><pad><pad>,டை,டி
diie<pad><pad><pad><pad>,டை,டி
dye<pad><pad><pad><pad><pad>,டை,டி
taai<pad><pad><pad><pad>,டை,தாய்
tae<pad><pad><pad><pad><pad>,டை,தே
tai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,டை,தை
tie<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,டை,டி
daiddaniyam<pad><pad><pad>,டைட்டானியம்,தைட்டனியம்
taitanium<pad><pad><pad><pad><pad>,டைட்டானியம்,தைட்டனியம்
taitaniuum<pad><pad><pad><pad>,டைட்டானியம்,தைட்டனியம்
tetanium<pad><pad><pad><pad><pad><pad>,டைட்டானியம்,தெட்டானியம்
tietanium<pad><pad><pad><pad><pad>,டைட்டானியம்,திடட்டியம்
tietaniuum<pad><pad><pad><pad>,டைட்டானியம்,திடட்டானியம்
tightaniam<pad><pad><pad><pad>,டைட்டானியம்,திக்டானியம்
tiitanium<pad><pad><pad><pad><pad>,டைட்டானியம்,திட்டானியம்
tiitaniuum<pad><pad><pad><pad>,டைட்டானியம்,திட்டானியம்
titaniam<pad><pad><pad><pad><pad><pad>,டைட்டானியம்,திட்டானியம்
titanium<pad><pad><pad><pad><pad><pad>,டைட்டானியம்,திட்டானியம்
titaniumm<pad><pad><pad><pad><pad>,டைட்டானியம்,திட்டானியம்
titaniuum<pad><pad><pad><pad><pad>,டைட்டானியம்,திட்டானியம்
titaniuumm<pad><pad><pad><pad>,டைட்டானியம்,திட்டானியம்
dailar<pad><pad><pad><pad><pad><pad><pad><pad>,டைலர்,தெல்லர்
tailer<pad><pad><pad><pad><pad><pad><pad><pad>,டைலர்,டைலர்
tiler<pad><pad><pad><pad><pad><pad><pad><pad><pad>,டைலர்,டிலர்
tylar<pad><pad><pad><pad><pad><pad><pad><pad><pad>,டைலர்,திலார்
tyler<pad><pad><pad><pad><pad><pad><pad><pad><pad>,டைலர்,டிலர்
daoopakoo<pad><pad><pad><pad><pad>,டொபாகோ,டோபாகோ
tabago<pad><pad><pad><pad><pad><pad><pad><pad>,டொபாகோ,தாபாகோ
tabagoo<pad><pad><pad><pad><pad><pad><pad>,டொபாகோ,தபாகோ
tobaggo<pad><pad><pad><pad><pad><pad><pad>,டொபாகோ,டோபாகோ
tobago<pad><pad><pad><pad><pad><pad><pad><pad>,டொபாகோ,டோபாகோ
tobagoo<pad><pad><pad><pad><pad><pad><pad>,டொபாகோ,டோபாகோ
tobagu<pad><pad><pad><pad><pad><pad><pad><pad>,டொபாகோ,தொபகு
toobaggoo<pad><pad><pad><pad><pad>,டொபாகோ,தோபககோ
toobagoo<pad><pad><pad><pad><pad><pad>,டொபாகோ,டோபாகோ
dhonee<pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,தோனே
dhoni<pad><pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,தோனி
dhonii<pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,தோனி
dhoonee<pad><pad><pad><pad><pad><pad><pad>,டோனி,தோனி
dhooni<pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,தூனி
dhoonii<pad><pad><pad><pad><pad><pad><pad>,டோனி,தூனி
dhuni<pad><pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,துனி
doani<pad><pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,டோனி
donie<pad><pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,டோனி
donnie<pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,டோன்
dooni<pad><pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,டோனி
doonnie<pad><pad><pad><pad><pad><pad><pad>,டோனி,டோன்
toni<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,டோனி
tonii<pad><pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,டோடினி
tony<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,டோனி
tooni<pad><pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,டோனி
toonii<pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,டோனி
toony<pad><pad><pad><pad><pad><pad><pad><pad><pad>,டோனி,டோனி
thangich<pad><pad><pad><pad><pad><pad>,தங்கிச்,தங்கிச்
thankich<pad><pad><pad><pad><pad><pad>,தங்கிச்,தங்கிச்
thangiya<pad><pad><pad><pad><pad><pad>,தங்கிய,தங்கிய
thangkiya<pad><pad><pad><pad><pad>,தங்கிய,தங்கிய
thankiya<pad><pad><pad><pad><pad><pad>,தங்கிய,தங்கிய
thangiullathu<pad>,தங்கியுள்ளது,தங்கியுள்ளது
thangiyulladhu,தங்கியுள்ளது,தங்கியுள்ளது
thangiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thankiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thadangalil<pad><pad><pad>,தடங்களில்,தடங்களில்
thadanggalil<pad><pad>,தடங்களில்,தடங்களில்
thadangkalil<pad><pad>,தடங்களில்,தடங்களில்
thadaya<pad><pad><pad><pad><pad><pad><pad>,தடய,தடயய
thadayangalai<pad>,தடயங்களை,தடைங்களை
thadayanggalai,தடயங்களை,தடைங்களை
thadayangkalai,தடயங்களை,தடைங்களை
thadayangal<pad><pad><pad><pad><pad><pad><pad><pad>,தடயங்கள்,தடைங்கள்
thadayanggal<pad><pad><pad><pad><pad><pad><pad>,தடயங்கள்,தடைங்கள்
thadayangkal<pad><pad><pad><pad><pad><pad><pad>,தடயங்கள்,தடைங்கள்
thaduththa<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தடுத்த,தடுத்த
thaduththana<pad><pad><pad><pad><pad><pad><pad>,தடுத்தன,தடுத்தன
thaduththaar<pad><pad><pad><pad><pad><pad><pad>,தடுத்தார்,தடுத்தார்
thadutthaar<pad><pad><pad><pad><pad><pad><pad><pad>,தடுத்தார்,தடுத்தார்
thadaigalai<pad><pad><pad><pad><pad><pad><pad><pad>,தடைகளை,தடைகளை
thadaikalai<pad><pad><pad><pad><pad><pad><pad><pad>,தடைகளை,தடைகளை
thadaykalay<pad><pad><pad><pad><pad><pad><pad><pad>,தடைகளை,தடைகளை
thadaigalaith<pad><pad><pad><pad><pad><pad>,தடைகளைத்,தடைகளைத்
thadaikalaith<pad><pad><pad><pad><pad><pad>,தடைகளைத்,தடைகளைத்
thadaykalayth<pad><pad><pad><pad><pad><pad>,தடைகளைத்,தடைகளைத்
thadaipattathu<pad><pad><pad><pad><pad>,தடைபட்டது,தடைப்பட்டது
thadaiyum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தடையும்,தடையும்
thadaiyai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தடையை,தடையை
dakshinaamurthy<pad><pad><pad><pad>,தட்சிணாமூர்த்தி,தக்சினாருத்தி
dhadchanaamoorthi<pad><pad>,தட்சிணாமூர்த்தி,தட்சனார்த்தி
dhadchinamoorthi<pad><pad><pad>,தட்சிணாமூர்த்தி,தட்சினமூர்த்தி
dhakshinaamoorthy<pad><pad>,தட்சிணாமூர்த்தி,தக்சினார்த்தி
tatchinamurthy<pad><pad><pad><pad><pad>,தட்சிணாமூர்த்தி,தட்சினமுர்த்தி
thakshinaamoorththi,தட்சிணாமூர்த்தி,தக்சினார்த்தி
thattaan<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தட்டான்,தட்டான்
thandanai<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தண்டனை,தண்டனை
dhandanaigal<pad><pad><pad><pad><pad><pad><pad>,தண்டனைகள்,தண்டனைகள்
thandanaigal<pad><pad><pad><pad><pad><pad><pad>,தண்டனைகள்,தண்டனைகள்
thandanaikal<pad><pad><pad><pad><pad><pad><pad>,தண்டனைகள்,தண்டனைகள்
dhandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandavaala<pad><pad><pad><pad><pad><pad><pad><pad>,தண்டவாள,தண்டவால
dhandavaalangal<pad><pad><pad><pad>,தண்டவாளங்கள்,தண்டவாளங்கள்
thandavaalanggal<pad><pad><pad>,தண்டவாளங்கள்,தண்டவாளங்கள்
thandavaalangkal<pad><pad><pad>,தண்டவாளங்கள்,தண்டவாளங்கள்
thandin<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தண்டின்,தாண்டின்
thandhira<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தந்திர,தந்திர
thanthira<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தந்திர,தந்திர
thandhirangalil<pad><pad><pad><pad>,தந்திரங்களில்,தந்திரங்களில்
thanthirangazhil<pad><pad><pad>,தந்திரங்களில்,தந்திரங்களில்
thanthiranggalil<pad><pad><pad>,தந்திரங்களில்,தந்திரங்களில்
thanthirankalil<pad><pad><pad><pad>,தந்திரங்களில்,தந்திரங்களில்
thandhirangal<pad><pad><pad><pad><pad><pad>,தந்திரங்கள்,தந்திரங்கள்
thanthiranggal<pad><pad><pad><pad><pad>,தந்திரங்கள்,தந்திரங்கள்
thanthirankal<pad><pad><pad><pad><pad><pad>,தந்திரங்கள்,தந்திரங்கள்
thandhiraththai<pad><pad><pad><pad>,தந்திரத்தை,தந்திரத்தை
thanthiraththai<pad><pad><pad><pad>,தந்திரத்தை,தந்திரத்தை
thanakkaaga<pad><pad><pad><pad><pad><pad><pad><pad>,தனக்காக,தனக்காக
thanakkaga<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தனக்காக,தனக்கக
thanithani<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தனித்தனி,தனித்தனி
thaniththani<pad><pad><pad><pad><pad><pad><pad>,தனித்தனி,தனித்தனி
thanikthanik<pad><pad><pad><pad><pad><pad><pad>,தனித்தனிக்,தனிக்தனிக்
thanithanik<pad><pad><pad><pad><pad><pad><pad><pad>,தனித்தனிக்,தனித்தனிக்
thaniththanik<pad><pad><pad><pad><pad><pad>,தனித்தனிக்,தனித்தனிக்
thanithaniyaga<pad><pad><pad><pad><pad>,தனித்தனியாக,தனித்தனியாக
thaniththaniyaaga<pad><pad>,தனித்தனியாக,தனித்தனியாக
thanithaniyaagap<pad><pad><pad>,தனித்தனியாகப்,தனித்தனியாகப்
thaniththaniyaagap<pad>,தனித்தனியாகப்,தனித்தனியாகப்
thanithaniyana<pad><pad><pad><pad><pad>,தனித்தனியான,தனிதனியனன
thaniththaniyaana<pad><pad>,தனித்தனியான,தனித்தனியான
thanithanmaiyana<pad><pad><pad>,தனித்தன்மையான,தனித்தன்மையன
thaniththamaiyaana<pad>,தனித்தன்மையான,தனித்தமையான
thaniththanmaiyaana,தனித்தன்மையான,தனித்தன்மையான
thanithanmaiyudan<pad><pad>,தனித்தன்மையுடன்,தனித்தன்மையுடன்
thaniththanmaiyudan,தனித்தன்மையுடன்,தனித்தன்மையுடன்
thaiththuvamaana<pad><pad><pad><pad><pad><pad><pad>,தனித்துவமான,தைத்துவமான
thaniththuvamaana<pad><pad><pad><pad><pad><pad>,தனித்துவமான,தனித்துவமான
thanithuvamana<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தனித்துவமான,தனித்துவமான
thaniththuvamaanadhu<pad><pad><pad>,தனித்துவமானது,தனித்துவமானது
