Input,Target,Prediction
thaernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thernthedukkum<pad>,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaervin<pad><pad><pad><pad><pad><pad><pad>,தேர்வின்,தேர்வின்
thervin<pad><pad><pad><pad><pad><pad><pad><pad>,தேர்வின்,தெர்வின்
thaervil<pad><pad><pad><pad><pad><pad><pad>,தேர்வில்,தேர்வில்
thervil<pad><pad><pad><pad><pad><pad><pad><pad>,தேர்வில்,தெர்வில்
thaervai<pad><pad><pad><pad><pad><pad><pad>,தேர்வை,தேர்வை
thervai<pad><pad><pad><pad><pad><pad><pad><pad>,தேர்வை,தெர்வை
devalaya<pad><pad><pad><pad><pad><pad><pad>,தேவாலய,தேவாலய
thevaalaya<pad><pad><pad><pad><pad>,தேவாலய,தேவாளய
devaalayam<pad><pad><pad><pad><pad>,தேவாலயம்,தேவாாயம்
devalayam<pad><pad><pad><pad><pad><pad>,தேவாலயம்,தேவாயல்
thevaalayam<pad><pad><pad><pad>,தேவாலயம்,தேவாலயம்
deviyar<pad><pad><pad><pad><pad><pad><pad><pad>,தேவியர்,தேவியர்
theviyar<pad><pad><pad><pad><pad><pad><pad>,தேவியர்,தேவியர்
thoguththa<pad><pad><pad><pad><pad>,தொகுத்த,தொகுத்த
thoguththaar<pad><pad><pad>,தொகுத்தார்,தொகுத்தார்
thoguppin<pad><pad><pad><pad><pad><pad>,தொகுப்பின்,தொகுப்பின்
thokupin<pad><pad><pad><pad><pad><pad><pad>,தொகுப்பின்,தொகுப்பின்
thokuppin<pad><pad><pad><pad><pad><pad>,தொகுப்பின்,தொகுப்பின்
thoguppilum<pad><pad><pad><pad>,தொகுப்பிலும்,தொகுப்பிலும்
thokupilum<pad><pad><pad><pad><pad>,தொகுப்பிலும்,தொகுப்பிலும்
thokuppilum<pad><pad><pad><pad>,தொகுப்பிலும்,தொகுப்பிலும்
thoguppil<pad><pad><pad><pad><pad><pad>,தொகுப்பில்,தொகுப்பில்
thokupil<pad><pad><pad><pad><pad><pad><pad>,தொகுப்பில்,தொகுப்பில்
thokuppil<pad><pad><pad><pad><pad><pad>,தொகுப்பில்,தொகுப்பில்
thoguppaiyum<pad><pad><pad>,தொகுப்பையும்,தொகுப்பையும்
thokupaiyum<pad><pad><pad><pad>,தொகுப்பையும்,தொகுப்பையும்
thokuppaiyum<pad><pad><pad>,தொகுப்பையும்,தொகுப்பையும்
thogaigal<pad><pad><pad><pad><pad><pad>,தொகைகள்,தொகைகள்
thokaikal<pad><pad><pad><pad><pad><pad>,தொகைகள்,தொகைகள்
tokaikal<pad><pad><pad><pad><pad><pad><pad>,தொகைகள்,தொகைகள்
thogaikku<pad><pad><pad><pad><pad><pad>,தொகைக்கு,தொகைக்கு
thokaikku<pad><pad><pad><pad><pad><pad>,தொகைக்கு,தொகைக்கு
thokaiku<pad><pad><pad><pad><pad><pad><pad>,தொகைக்கு,தொகைக்கு
thogaiyaanthu<pad><pad>,தொகையானது,தொகையான்து
thokaiyaanathu<pad>,தொகையானது,தொகையானது
thokaiyanathu<pad><pad>,தொகையானது,தொகையானது
thogaiyin<pad><pad><pad><pad><pad><pad>,தொகையின்,தொகையின்
thokaiyin<pad><pad><pad><pad><pad><pad>,தொகையின்,தொகையின்
tokaiyin<pad><pad><pad><pad><pad><pad><pad>,தொகையின்,தொகையின்
thogaiyee<pad><pad><pad><pad><pad><pad>,தொகையே,தொகையே
thokaiye<pad><pad><pad><pad><pad><pad><pad>,தொகையே,தொகையே
thokaiyee<pad><pad><pad><pad><pad><pad>,தொகையே,தொகையே
thogaiyai<pad><pad><pad><pad><pad><pad>,தொகையை,தொகையை
thokaiyai<pad><pad><pad><pad><pad><pad>,தொகையை,தொகையை
tokaiyai<pad><pad><pad><pad><pad><pad><pad>,தொகையை,தொகையை
thokaiyaik<pad><pad><pad><pad><pad>,தொகையைக்,தொகையைக்
tokaiyaik<pad><pad><pad><pad><pad><pad>,தொகையைக்,தொகையைக்
thoda<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தொட,தொடா
thota<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தொட,தொட்ட
thodaraana<pad><pad><pad><pad><pad>,தொடரான,தொடரான
thodarukku<pad><pad><pad><pad><pad>,தொடருக்கு,தொடருக்கு
thodarbukalil<pad><pad>,தொடர்புகளில்,தொடர்புகளில்
thodarpukalil<pad><pad>,தொடர்புகளில்,தொடர்புகளில்
thotarpukalil<pad><pad>,தொடர்புகளில்,தொடர்புகளில்
totarpukalil<pad><pad><pad><pad><pad>,தொடர்புகளில்,தொடர்புகளில்
thodarbukalum<pad><pad><pad><pad>,தொடர்புகளும்,தொடர்புகளும்
thodarpukalum<pad><pad><pad><pad>,தொடர்புகளும்,தொடர்புகளும்
thotarpukalum<pad><pad><pad><pad>,தொடர்புகளும்,தொடர்புகளும்
totarpukalum<pad><pad><pad><pad><pad>,தொடர்புகளும்,தொடர்புகளும்
thodarbugalaiyum<pad>,தொடர்புகளையும்,தொடர்புகளையும்
thodarbukalaiyum<pad>,தொடர்புகளையும்,தொடர்புகளையும்
thodarpukalaiyum<pad>,தொடர்புகளையும்,தொடர்புகளையும்
thodarbugal<pad><pad><pad><pad><pad><pad>,தொடர்புகள்,தொடர்புகள்
thodarbukal<pad><pad><pad><pad><pad><pad>,தொடர்புகள்,தொடர்புகள்
thodarpukal<pad><pad><pad><pad><pad><pad>,தொடர்புகள்,தொடர்புகள்
thodarbukku<pad><pad><pad><pad><pad><pad>,தொடர்புக்கு,தொடர்புக்கு
thodarpukku<pad><pad><pad><pad><pad><pad>,தொடர்புக்கு,தொடர்புக்கு
thodarbudan<pad><pad><pad><pad><pad><pad>,தொடர்புடன்,தொடர்புடன்
thodarpudan<pad><pad><pad><pad><pad><pad>,தொடர்புடன்,தொடர்புடன்
thodarbuth<pad><pad><pad><pad><pad><pad><pad>,தொடர்புத்,தொடர்புத்
thodarputh<pad><pad><pad><pad><pad><pad><pad>,தொடர்புத்,தொடர்புத்
thodumpoothu<pad><pad><pad><pad><pad>,தொடும்போது,தொடும்போது
thodumpothu<pad><pad><pad><pad><pad><pad>,தொடும்போது,தொடும்போது
thotumpothu<pad><pad><pad><pad><pad><pad>,தொடும்போது,தொடும்போது
thottu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தொட்டு,தொட்டு
thotu<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தொட்டு,தொடு
tholainokki<pad><pad><pad><pad><pad><pad>,தொலைநோக்கி,தொலைங்கொகி
tholainookki<pad><pad><pad><pad><pad>,தொலைநோக்கி,தொலைநோக்கி
tholainokkiyai<pad><pad><pad>,தொலைநோக்கியை,தொலைங்கொடியை
tholainookkiyai<pad><pad>,தொலைநோக்கியை,தொலைநொக்கியை
tholaipaesi<pad><pad><pad><pad><pad><pad>,தொலைபேசி,தொலையோசி
tholaipesi<pad><pad><pad><pad><pad><pad><pad>,தொலைபேசி,தொலையோசி
tholaipaesialil<pad><pad>,தொலைபேசிகளில்,தொலையோயாலில்
tholaipesigalil<pad><pad>,தொலைபேசிகளில்,தொலையீகிழாகில்
tholaipesikalil<pad><pad>,தொலைபேசிகளில்,தொலையெய்சிகளில்
tholilin<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தொழிலின்,தொழிலின்
thozhilin<pad><pad><pad><pad><pad><pad><pad><pad>,தொழிலின்,தொழிலின்
tholilil<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தொழிலில்,தொழிலில்
thozhilil<pad><pad><pad><pad><pad><pad><pad><pad>,தொழிலில்,தொழிலில்
tholuthaar<pad><pad><pad><pad><pad><pad><pad>,தொழுதார்,தொலுத்தார்
thozhuthaar<pad><pad><pad><pad><pad><pad>,தொழுதார்,தொழுத்தார்
tholumpoathu<pad><pad><pad><pad><pad>,தொழும்போது,தொழும்போது
thozhumpoathu<pad><pad><pad><pad>,தொழும்போது,தொழும்போது
thozhumpoothu<pad><pad><pad><pad>,தொழும்போது,தொழும்போது
thozhumpothu<pad><pad><pad><pad><pad>,தொழும்போது,தொழும்புது
thoandum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தோண்டும்,தோண்டும்
thondum<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தோண்டும்,தொண்டும்
thoontum<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தோண்டும்,தோண்டும்
thondriya<pad><pad><pad><pad><pad><pad><pad><pad>,தோன்றிய,தோன்றிய
thontriya<pad><pad><pad><pad><pad><pad><pad><pad>,தோன்றிய,தோன்றிய
thoontriya<pad><pad><pad><pad><pad><pad><pad>,தோன்றிய,தோன்றிய
thondriyadhaal<pad><pad><pad>,தோன்றியதால்,தொன்றியதால்
thondriyathaal<pad><pad><pad>,தோன்றியதால்,தோன்றியதால்
thontriyathal<pad><pad><pad><pad>,தோன்றியதால்,தோன்றியதால்
thoontriyathaal<pad><pad>,தோன்றியதால்,தோன்றியதால்
thondriyulladhu<pad><pad>,தோன்றியுள்ளது,தொன்றியுள்ளது
thondriyullathu<pad><pad>,தோன்றியுள்ளது,தொன்றியுள்ளது
thontriyulathu<pad><pad><pad>,தோன்றியுள்ளது,தோன்றியுள்ளது
thoontriyullathu<pad>,தோன்றியுள்ளது,தோன்றியுள்ளது
thoamas<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தோமஸ்,தோமஸ்
thomas<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தோமஸ்,தோமஸ்
dhoranai<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தோரணை,தோரணை
thoaranai<pad><pad><pad><pad><pad><pad><pad><pad>,தோரணை,தோறனை
thoarruvikka<pad><pad><pad><pad><pad>,தோற்றுவிக்க,தோற்றுவிக்க
thoatruvikka<pad><pad><pad><pad><pad>,தோற்றுவிக்க,தோற்றுவிக்க
thoattruvikka<pad><pad><pad><pad>,தோற்றுவிக்க,தோற்றுவிக்க
thoarruviththavar,தோற்றுவித்தவர்,தோற்விறுத்தார்
thoatruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்
thoattruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்
thoarruviththaar<pad><pad>,தோற்றுவித்தார்,தோற்றுவித்தார்
thoatruviththaar<pad><pad>,தோற்றுவித்தார்,தோற்றுவித்தார்
thoattruviththaar<pad>,தோற்றுவித்தார்,தோற்றுவித்தார்
thoarruviththu<pad><pad><pad><pad>,தோற்றுவித்து,தோற்றிவுத்
thoatruviththu<pad><pad><pad><pad>,தோற்றுவித்து,தோற்றுவித்து
thoattruviththu<pad><pad><pad>,தோற்றுவித்து,தோற்றுவித்து
thoalvikku<pad><pad><pad><pad><pad><pad><pad><pad>,தோல்விக்கு,தோல்விக்கு
tholvikku<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தோல்விக்கு,தோல்விக்கு
tholviku<pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,தோல்விக்கு,தொல்விக்கு
thoolvikku<pad><pad><pad><pad><pad><pad><pad><pad>,தோல்விக்கு,தோவ்லிக்கு
thoalvikkup<pad><pad><pad><pad><pad><pad><pad>,தோல்விக்குப்,தோவ்லிக்குப்
tholvikkup<pad><pad><pad><pad><pad><pad><pad><pad>,தோல்விக்குப்,தோல்விக்குப்
tholvikup<pad><pad><pad><pad><pad><pad><pad><pad><pad>,தோல்விக்குப்,தொல்விக்குப்
thoolvikkup<pad><pad><pad><pad><pad><pad><pad>,தோல்விக்குப்,தோவ்லிக்குப்
thoalviyil<pad><pad><pad><pad><pad><pad><pad><pad>,தோல்வியில்,தோவ்வியில்
thoalviyae<pad><pad><pad><pad><pad><pad><pad><pad>,தோல்வியே,தோல்வியே
thoalviyaith<pad><pad><pad><pad><pad><pad>,தோல்வியைத்,தோல்வியைத்
nagaraththaich<pad><pad><pad><pad>,நகரத்தைச்,நகரத்தைச்
nadakkiradhu<pad><pad><pad><pad><pad><pad>,நடக்கிறது,நடக்கிறது
nadakkirathu<pad><pad><pad><pad><pad><pad>,நடக்கிறது,நடக்கிறது
nadaiperaadha<pad><pad><pad><pad><pad>,நடைபெறாத,நடைபெறாத
nadaiperaatha<pad><pad><pad><pad><pad>,நடைபெறாத,நடைபெறாத
nadiperaadha<pad><pad><pad><pad><pad><pad>,நடைபெறாத,நடிபேராத
nadaiperaamal<pad><pad><pad><pad><pad>,நடைபெறாமல்,நடைபெரரமல்
nadaiperuvadhai<pad><pad><pad>,நடைபெறுவதை,நடைபெறுவதை
nadaiperuvathai<pad><pad><pad>,நடைபெறுவதை,நடைபெறுவதை
